29089,0
29090,0
29091,0
29092,0
29093,1
29094,0
29095,1
29096,1
29097,0
29098,1
29099,0
29100,1
29101,1
29102,1
29103,0
29104,1
29105,0
29106,0
29107,0
29108,1
29109,1
29110,1
29111,0
29112,1
29113,1
29114,0
29115,1
29116,0
29117,0
29118,0
29119,0
29120,1
29121,0
29122,1
29123,0
29124,0
29125,0
29126,1
29127,0
29128,1
29129,0
29130,1
29131,1
29132,1
29133,1
29134,1
29135,1
29136,1
29137,0
29138,0
29139,1
29140,0
29141,0
29142,0
29143,0
29144,0
29145,1
29146,0
29147,1
29148,0
29149,1
29150,0
29151,1
29152,1
29153,1
29154,1
29155,0
29156,0
29157,1
29158,0
29159,1
29160,1
29161,1
29162,0
29163,0
29164,1
29165,1
29166,0
29167,0
29168,1
29169,1
29170,1
29171,1
29172,1
29173,1
29174,1
29175,0
29176,0
29177,1
29178,0
29179,1
29180,1
29181,0
29182,1
29183,1
29184,0
29185,0
29186,0
29187,0
29188,1
29189,1
29190,1
29191,1
29192,0
29193,0
29194,1
29195,1
29196,1
29197,1
29198,1
29199,0
29200,0
29201,0
29202,1
29203,1
29204,1
29205,0
29206,1
29207,1
29208,0
29209,1
29210,0
29211,0
29212,1
29213,0
29214,1
29215,1
29216,1
29217,1
29218,0
29219,0
29220,0
29221,1
29222,0
29223,0
29224,1
29225,1
29226,0
29227,1
29228,1
29229,0
29230,1
29231,0
29232,1
29233,1
29234,0
29235,1
29236,0
29237,1
29238,0
29239,0
29240,1
29241,0
29242,0
29243,0
29244,1
29245,0
29246,0
29247,0
29248,1
29249,0
29250,1
29251,0
29252,1
29253,0
29254,0
29255,1
29256,0
29257,1
29258,0
29259,1
29260,1
29261,1
29262,1
29263,0
29264,1
29265,1
29266,1
29267,1
29268,0
29269,1
29270,0
29271,0
29272,1
29273,1
29274,0
29275,0
29276,1
29277,1
29278,0
29279,0
29280,0
29281,1
29282,0
29283,0
29284,0
29285,0
29286,1
29287,1
29288,0
29289,1
29290,0
29291,0
29292,0
29293,0
29294,1
29295,1
29296,1
29297,1
29298,1
29299,1
29300,1
29301,0
29302,1
29303,0
29304,1
29305,0
29306,0
29307,1
29308,1
29309,1
29310,0
29311,0
29312,0
29313,0
29314,0
29315,0
29316,1
29317,0
29318,0
29319,1
29320,1
29321,1
29322,0
29323,1
29324,1
29325,1
29326,0
29327,1
29328,0
29329,0
29330,0
29331,0
29332,1
29333,0
29334,1
29335,1
29336,0
29337,1
29338,0
29339,0
29340,1
29341,0
29342,0
29343,0
29344,1
29345,1
29346,1
29347,1
29348,1
29349,1
29350,0
29351,0
29352,1
29353,0
29354,1
29355,0
29356,1
29357,0
29358,1
29359,0
29360,1
29361,1
29362,0
29363,1
29364,0
29365,0
29366,1
29367,1
29368,1
29369,1
29370,1
29371,0
29372,0
29373,0
29374,1
29375,1
29376,1
29377,1
29378,1
29379,0
29380,1
29381,1
29382,1
29383,0
29384,0
29385,1
29386,1
29387,1
29388,0
29389,0
29390,0
29391,1
29392,1
29393,0
29394,1
29395,0
29396,1
29397,1
29398,1
29399,0
29400,0
29401,0
29402,0
29403,1
29404,0
29405,1
29406,0
29407,1
29408,1
29409,0
29410,0
29411,0
29412,0
29413,1
29414,0
29415,1
29416,0
29417,0
29418,0
29419,0
29420,1
29421,1
29422,0
29423,0
29424,1
29425,1
29426,1
29427,1
29428,0
29429,0
29430,0
29431,1
29432,0
29433,0
29434,1
29435,0
29436,1
29437,1
29438,0
29439,0
29440,0
29441,1
29442,0
29443,1
29444,1
29445,0
29446,0
29447,1
29448,1
29449,0
29450,0
29451,1
29452,0
29453,1
29454,1
29455,0
29456,0
29457,0
29458,1
29459,1
29460,0
29461,1
29462,0
29463,1
29464,1
29465,1
29466,0
29467,0
29468,1
29469,0
29470,0
29471,1
29472,1
29473,0
29474,1
29475,0
29476,1
29477,1
29478,1
29479,1
29480,0
29481,1
29482,0
29483,0
29484,0
29485,1
29486,0
29487,1
29488,0
29489,1
29490,0
29491,0
29492,1
29493,0
29494,0
29495,0
29496,1
29497,1
29498,0
29499,0
29500,0
29501,1
29502,1
29503,0
29504,0
29505,1
29506,1
29507,1
29508,0
29509,0
29510,1
29511,0
29512,1
29513,1
29514,0
29515,1
29516,1
29517,1
29518,0
29519,0
29520,0
29521,1
29522,1
29523,0
29524,0
29525,0
29526,0
29527,1
29528,0
29529,1
29530,0
29531,0
29532,0
29533,0
29534,1
29535,1
29536,1
29537,0
29538,0
29539,1
29540,0
29541,1
29542,0
29543,1
29544,1
29545,0
29546,0
29547,1
29548,1
29549,1
29550,0
29551,1
29552,1
29553,1
29554,0
29555,1
29556,1
29557,1
29558,1
29559,0
29560,0
29561,0
29562,0
29563,0
29564,1
29565,0
29566,1
29567,0
29568,0
29569,0
29570,1
29571,0
29572,0
29573,0
29574,1
29575,1
29576,0
29577,0
29578,0
29579,0
29580,0
29581,1
29582,0
29583,0
29584,0
29585,0
29586,1
29587,1
29588,0
29589,0
29590,0
29591,1
29592,1
29593,1
29594,1
29595,0
29596,0
29597,0
29598,0
29599,1
29600,1
29601,1
29602,0
29603,1
29604,0
29605,1
29606,0
29607,1
29608,1
29609,0
29610,1
29611,1
29612,1
29613,1
29614,0
29615,0
29616,1
29617,1
29618,0
29619,0
29620,0
29621,0
29622,0
29623,0
29624,1
29625,1
29626,1
29627,0
29628,1
29629,1
29630,0
29631,0
29632,1
29633,1
29634,1
29635,1
29636,0
29637,0
29638,0
29639,0
29640,0
29641,0
29642,1
29643,0
29644,0
29645,1
29646,0
29647,0
29648,0
29649,0
29650,0
29651,0
29652,0
29653,0
29654,0
29655,0
29656,0
29657,0
29658,1
29659,1
29660,0
29661,0
29662,1
29663,1
29664,0
29665,1
29666,0
29667,1
29668,0
29669,0
29670,1
29671,0
29672,0
29673,1
29674,1
29675,1
29676,0
29677,1
29678,1
29679,0
29680,0
29681,1
29682,0
29683,1
29684,0
29685,1
29686,1
29687,1
29688,0
29689,0
29690,1
29691,0
29692,1
29693,1
29694,1
29695,0
29696,1
29697,0
29698,0
29699,1
29700,1
29701,1
29702,0
29703,1
29704,1
29705,1
29706,0
29707,0
29708,1
29709,0
29710,1
29711,0
29712,1
29713,1
29714,1
29715,1
29716,1
29717,0
29718,1
29719,0
29720,0
29721,0
29722,1
29723,0
29724,1
29725,1
29726,0
29727,1
29728,1
29729,0
29730,0
29731,0
29732,1
29733,1
29734,1
29735,0
29736,0
29737,0
29738,1
29739,1
29740,1
29741,1
29742,1
29743,1
29744,1
29745,0
29746,1
29747,0
29748,0
29749,0
29750,0
29751,0
29752,1
29753,0
29754,1
29755,1
29756,1
29757,1
29758,0
29759,0
29760,0
29761,0
29762,1
29763,0
29764,1
29765,0
29766,1
29767,1
29768,0
29769,0
29770,1
29771,1
29772,0
29773,1
29774,1
29775,1
29776,1
29777,1
29778,0
29779,0
29780,1
29781,1
29782,1
29783,0
29784,0
29785,0
29786,1
29787,1
29788,1
29789,0
29790,0
29791,0
29792,0
29793,0
29794,0
29795,1
29796,0
29797,0
29798,1
29799,0
29800,0
29801,0
29802,0
29803,0
29804,0
29805,1
29806,0
29807,0
29808,1
29809,0
29810,1
29811,1
29812,0
29813,0
29814,0
29815,1
29816,1
29817,0
29818,0
29819,0
29820,0
29821,0
29822,0
29823,1
29824,1
29825,1
29826,1
29827,1
29828,0
29829,0
29830,0
29831,0
29832,1
29833,0
29834,1
29835,1
29836,0
29837,1
29838,0
29839,0
29840,1
29841,0
29842,1
29843,1
29844,1
29845,0
29846,1
29847,0
29848,1
29849,1
29850,0
29851,0
29852,1
29853,0
29854,0
29855,0
29856,1
29857,1
29858,0
29859,0
29860,1
29861,0
29862,1
29863,1
29864,0
29865,1
29866,1
29867,1
29868,1
29869,0
29870,0
29871,0
29872,0
29873,0
29874,0
29875,1
29876,0
29877,1
29878,1
29879,0
29880,1
29881,0
29882,1
29883,0
29884,0
29885,0
29886,1
29887,1
29888,1
29889,0
29890,0
29891,1
29892,0
29893,1
29894,0
29895,1
29896,0
29897,1
29898,0
29899,1
29900,1
29901,0
29902,1
29903,1
29904,1
29905,1
29906,0
29907,0
29908,0
29909,0
29910,0
29911,1
29912,1
29913,1
29914,1
29915,0
29916,1
29917,0
29918,0
29919,1
29920,0
29921,1
29922,1
29923,1
29924,1
29925,0
29926,0
29927,1
29928,0
29929,1
29930,1
29931,0
29932,1
29933,1
29934,0
29935,0
29936,0
29937,1
29938,0
29939,1
29940,0
29941,1
29942,0
29943,1
29944,0
29945,1
29946,1
29947,0
29948,0
29949,1
29950,1
29951,0
29952,1
29953,0
29954,1
29955,1
29956,1
29957,0
29958,0
29959,1
29960,1
29961,0
29962,0
29963,1
29964,0
29965,1
29966,1
29967,1
29968,1
29969,1
29970,0
29971,1
29972,1
29973,1
29974,1
29975,1
29976,0
29977,1
29978,1
29979,0
29980,1
29981,0
29982,0
29983,0
29984,1
29985,0
29986,0
29987,0
29988,0
29989,0
29990,0
29991,1
29992,0
29993,1
29994,0
29995,1
29996,0
29997,0
29998,0
29999,1
30000,0
30001,0
30002,0
30003,1
30004,1
30005,1
30006,1
30007,1
30008,1
30009,0
30010,0
30011,1
30012,0
30013,1
30014,1
30015,1
30016,0
30017,0
30018,1
30019,0
30020,0
30021,0
30022,0
30023,1
30024,0
30025,0
30026,1
30027,0
30028,1
30029,0
30030,1
30031,1
30032,0
30033,0
30034,1
30035,0
30036,1
30037,1
30038,0
30039,0
30040,1
30041,0
30042,1
30043,0
30044,1
30045,1
30046,0
30047,0
30048,0
30049,1
30050,1
30051,1
30052,0
30053,0
30054,1
30055,0
30056,1
30057,0
30058,1
30059,0
30060,1
30061,0
30062,1
30063,0
30064,1
30065,0
30066,0
30067,0
30068,1
30069,0
30070,1
30071,0
30072,0
30073,0
30074,1
30075,1
30076,0
30077,1
30078,1
30079,0
30080,0
30081,0
30082,1
30083,1
30084,0
30085,1
30086,0
30087,1
30088,1
30089,0
30090,0
30091,0
30092,0
30093,1
30094,1
30095,0
30096,0
30097,1
30098,0
30099,0
30100,0
30101,1
30102,0
30103,1
30104,1
30105,1
30106,0
30107,1
30108,1
30109,0
30110,0
30111,0
30112,0
30113,1
30114,0
30115,1
30116,0
30117,0
30118,0
30119,0
30120,0
30121,0
30122,0
30123,0
30124,0
30125,1
30126,1
30127,0
30128,0
30129,0
30130,0
30131,0
30132,0
30133,0
30134,0
30135,0
30136,0
30137,0
30138,1
30139,1
30140,0
30141,1
30142,0
30143,1
30144,1
30145,1
30146,0
30147,0
30148,0
30149,1
30150,1
30151,0
30152,0
30153,0
30154,1
30155,0
30156,0
30157,1
30158,0
30159,1
30160,1
30161,0
30162,1
30163,1
30164,1
30165,1
30166,1
30167,0
30168,1
30169,1
30170,1
30171,0
30172,1
30173,0
30174,0
30175,0
30176,0
30177,0
30178,0
30179,1
30180,1
30181,0
30182,1
30183,1
30184,0
30185,1
30186,0
30187,0
30188,0
30189,1
30190,1
30191,1
30192,0
30193,1
30194,1
30195,1
30196,1
30197,1
30198,1
30199,1
30200,0
30201,0
30202,1
30203,0
30204,1
30205,1
30206,1
30207,1
30208,0
30209,0
30210,1
30211,1
30212,0
30213,1
30214,1
30215,1
30216,0
30217,1
30218,0
30219,0
30220,1
30221,0
30222,0
30223,1
30224,1
30225,0
30226,0
30227,1
30228,0
30229,0
30230,1
30231,0
30232,0
30233,1
30234,1
30235,1
30236,1
30237,0
30238,0
30239,1
30240,0
30241,0
30242,0
30243,1
30244,0
30245,1
30246,0
30247,0
30248,0
30249,1
30250,1
30251,1
30252,0
30253,0
30254,0
30255,1
30256,1
30257,1
30258,1
30259,0
30260,0
30261,1
30262,1
30263,1
30264,1
30265,1
30266,0
30267,0
30268,0
30269,1
30270,1
30271,0
30272,1
30273,0
30274,0
30275,1
30276,0
30277,1
30278,1
30279,1
30280,0
30281,1
30282,0
30283,1
30284,1
30285,1
30286,0
30287,1
30288,0
30289,1
30290,0
30291,1
30292,0
30293,0
30294,0
30295,0
30296,0
30297,1
30298,0
30299,1
30300,0
30301,1
30302,1
30303,0
30304,1
30305,1
30306,1
30307,1
30308,0
30309,0
30310,1
30311,1
30312,1
30313,1
30314,1
30315,1
30316,0
30317,0
30318,1
30319,0
30320,1
30321,0
30322,0
30323,0
30324,1
30325,1
30326,0
30327,0
30328,1
30329,1
30330,1
30331,0
30332,0
30333,0
30334,0
30335,1
30336,0
30337,1
30338,1
30339,0
30340,0
30341,1
30342,1
30343,1
30344,1
30345,0
30346,1
30347,1
30348,1
30349,0
30350,0
30351,1
30352,0
30353,1
30354,1
30355,0
30356,1
30357,1
30358,0
30359,1
30360,1
30361,1
30362,1
30363,1
30364,1
30365,1
30366,0
30367,0
30368,1
30369,1
30370,0
30371,1
30372,1
30373,1
30374,1
30375,1
30376,1
30377,1
30378,0
30379,0
30380,1
30381,0
30382,0
30383,1
30384,0
30385,0
30386,0
30387,0
30388,1
30389,1
30390,0
30391,0
30392,1
30393,0
30394,1
30395,0
30396,1
30397,0
30398,0
30399,1
30400,1
30401,1
30402,1
30403,1
30404,1
30405,1
30406,1
30407,0
30408,1
30409,1
30410,1
30411,0
30412,0
30413,0
30414,0
30415,0
30416,0
30417,1
30418,0
30419,0
30420,0
30421,0
30422,0
30423,1
30424,0
30425,1
30426,1
30427,1
30428,0
30429,1
30430,1
30431,1
30432,1
30433,1
30434,1
30435,1
30436,0
30437,0
30438,1
30439,0
30440,0
30441,0
30442,1
30443,0
30444,1
30445,1
30446,1
30447,0
30448,0
30449,0
30450,0
30451,0
30452,0
30453,0
30454,1
30455,0
30456,1
30457,1
30458,0
30459,1
30460,0
30461,0
30462,1
30463,0
30464,0
30465,0
30466,0
30467,0
30468,1
30469,1
30470,0
30471,0
30472,0
30473,0
30474,0
30475,0
30476,0
30477,0
30478,1
30479,0
30480,1
30481,0
30482,1
30483,1
30484,0
30485,1
30486,1
30487,1
30488,1
30489,0
30490,0
30491,1
30492,1
30493,0
30494,0
30495,1
30496,0
30497,1
30498,1
30499,0
30500,0
30501,0
30502,1
30503,1
30504,0
30505,0
30506,0
30507,1
30508,0
30509,1
30510,0
30511,1
30512,1
30513,0
30514,1
30515,0
30516,1
30517,0
30518,1
30519,0
30520,1
30521,0
30522,1
30523,1
30524,0
30525,0
30526,0
30527,1
30528,0
30529,0
30530,0
30531,1
30532,0
30533,1
30534,1
30535,0
30536,0
30537,0
30538,0
30539,1
30540,1
30541,0
30542,0
30543,0
30544,0
30545,0
30546,1
30547,0
30548,1
30549,1
30550,0
30551,1
30552,0
30553,0
30554,0
30555,1
30556,1
30557,1
30558,1
30559,1
30560,1
30561,1
30562,0
30563,0
30564,1
30565,1
30566,0
30567,0
30568,1
30569,1
30570,0
30571,0
30572,1
30573,0
30574,1
30575,1
30576,0
30577,1
30578,1
30579,1
30580,1
30581,0
30582,0
30583,0
30584,1
30585,1
30586,0
30587,1
30588,0
30589,0
30590,1
30591,0
30592,0
30593,0
30594,1
30595,1
30596,1
30597,0
30598,0
30599,0
30600,1
30601,1
30602,1
30603,0
30604,0
30605,1
30606,1
30607,1
30608,1
30609,1
30610,1
30611,0
30612,0
30613,1
30614,0
30615,0
30616,0
30617,0
30618,1
30619,1
30620,1
30621,1
30622,1
30623,1
30624,1
30625,1
30626,1
30627,0
30628,0
30629,0
30630,1
30631,0
30632,0
30633,0
30634,0
30635,0
30636,1
30637,0
30638,0
30639,0
30640,1
30641,0
30642,0
30643,1
30644,0
30645,0
30646,1
30647,0
30648,0
30649,1
30650,0
30651,0
30652,0
30653,0
30654,1
30655,1
30656,1
30657,1
30658,1
30659,1
30660,0
30661,1
30662,1
30663,1
30664,1
30665,1
30666,1
30667,0
30668,1
30669,0
30670,1
30671,0
30672,1
30673,0
30674,0
30675,0
30676,1
30677,1
30678,0
30679,0
30680,1
30681,0
30682,1
30683,0
30684,1
30685,0
30686,1
30687,1
30688,0
30689,0
30690,1
30691,0
30692,1
30693,0
30694,0
30695,1
30696,1
30697,1
30698,0
30699,0
30700,0
30701,0
30702,1
30703,1
30704,0
30705,1
30706,1
30707,1
30708,0
30709,0
30710,1
30711,1
30712,1
30713,0
30714,1
30715,0
30716,1
30717,0
30718,0
30719,1
30720,0
30721,1
30722,0
30723,1
30724,0
30725,1
30726,1
30727,0
30728,1
30729,1
30730,1
30731,1
30732,0
30733,0
30734,0
30735,0
30736,1
30737,0
30738,0
30739,1
30740,0
30741,1
30742,0
30743,1
30744,1
30745,0
30746,0
30747,1
30748,0
30749,1
30750,0
30751,1
30752,1
30753,1
30754,0
30755,1
30756,0
30757,1
30758,0
30759,1
30760,1
30761,0
30762,0
30763,0
30764,1
30765,1
30766,0
30767,1
30768,1
30769,1
30770,1
30771,0
30772,1
30773,1
30774,0
30775,0
30776,1
30777,1
30778,0
30779,0
30780,1
30781,0
30782,0
30783,0
30784,1
30785,0
30786,1
30787,0
30788,0
